edad,tipo_empresa,peso_final,max_nivel_educ,agnos_educacion,estado_civil,ocupacion,relacion_jhogar,ciudadania,sexo,ganancia_cap,perdida_cap,hrs_sem,comuna,net60mn
64,empresa privada,133169,3roMedio,7,viudo-a,operador maquinaria-inspector,sin familia,chileno,mujer,0,0,40,Talca,
37,empresa privada,426350,universitaria,13,casado-a,ventas,esposo,chileno,hombre,15024,0,40,Vitacura,
52,empresa privada,178596,magister,14,casado-a,mantenedor-reparador,esposo,chileno,hombre,0,0,45,Vitacura,
49,emprendedor,163229,6toBasico,3,casado-a,mantenedor-reparador,esposo,chileno,hombre,0,0,35,Vitacura,
55,empresa privada,102058,universitaria,13,casado-a,ventas,esposo,chileno,hombre,0,0,40,Vitacura,
57,empresa privada,122562,2doMedio,6,casado-a,chofer-mudanza,esposo,chileno,hombre,0,0,60,Vitacura,
41,emprendedor,143046,magister,14,casado-a,ejecutivo gerencial,esposa,chileno,mujer,99999,0,50,Vitacura,
38,empresa privada,81846,magister,14,casado-a,profesional c-especialidad,esposo,extranjero,hombre,0,0,40,Frutillar,
29,empresa privada,269354,univ incompleta,10,nunca casado-a,administrativo,sin familia,chileno,hombre,0,0,40,Vitacura,
41,serv publico municipal,120277,universitaria,13,casado-a,profesional c-especialidad,esposo,chileno,hombre,0,0,35,Vitacura,
33,empresa privada,327112,magister,14,casado-a,ejecutivo gerencial,esposo,chileno,hombre,0,0,60,Vitacura,
25,empresa privada,90752,universitaria,13,nunca casado-a,ventas,hijo-a,chileno,mujer,0,0,30,Vitacura,
48,empresa privada,359808,educ media completa,9,nunca casado-a,reponedor-aseador,sin familia,chileno,hombre,0,0,40,Vitacura,
49,empresario,327258,univ incompleta,10,casado-a,ejecutivo gerencial,esposa,chileno,mujer,0,1977,60,Frutillar,
23,empresario,216889,educ media completa,9,casado-a,ventas,esposo,chileno,hombre,0,1977,40,Vitacura,
26,empresa privada,472411,univ incompleta,10,casado-a,ventas,esposo,chileno,hombre,0,0,40,Vitacura,
37,empresa privada,281012,educ media completa,9,casado-a,mantenedor-reparador,esposa,extranjero,mujer,0,0,40,Frutillar,
59,empresa privada,200316,educ media completa,9,casado-a,mantenedor-reparador,esposo,chileno,hombre,0,0,40,Vitacura,
66,emprendedor,44712,educ media completa,9,casado-a,mantenedor-reparador,esposa,chileno,mujer,0,0,15,Vitacura,
40,empresa privada,438427,univ incompleta,10,nunca casado-a,ventas,sin familia,pueblo originario,mujer,0,0,40,Vitacura,
34,empresa privada,257128,educ media completa,9,divorciado-a,mantenedor-reparador,sin familia,chileno,hombre,0,0,40,Vitacura,
44,empresario,57233,univ incompleta,10,casado-a,mantenedor-reparador,esposo,chileno,hombre,0,0,40,Vitacura,
22,empresa privada,176178,univ incompleta,10,nunca casado-a,otros servicios,hijo-a,chileno,mujer,0,0,25,Vitacura,
50,empresa privada,185846,educ media completa,9,casado-a,chofer-mudanza,esposo,chileno,hombre,3103,0,40,Vitacura,
50,empresa privada,110327,educ media completa,9,casado-a,ventas,esposo,chileno,hombre,0,0,50,Vitacura,
35,empresa privada,300333,tecnico no-univ,11,casado-a,ventas,esposo,chileno,hombre,0,0,40,Coquimbo,
43,empresa privada,38946,universitaria,13,casado-a,profesional c-especialidad,esposo,chileno,hombre,0,0,50,Vitacura,
35,empresa privada,158592,tecnico no-univ,11,casado-a,ejecutivo gerencial,esposo,chileno,hombre,3103,0,50,Vitacura,
25,emprendedor,114483,educ media completa,9,casado-a,agricultor-pescador,esposo,chileno,hombre,0,0,65,Vitacura,
60,serv publico municipal,195409,magister,14,casado-a,profesional c-especialidad,esposo,chileno,hombre,15024,0,52,Vitacura,
31,empresa privada,171184,univ incompleta,10,divorciado-a,ejecutivo gerencial,sin familia,chileno,mujer,0,0,40,Coquimbo,
51,empresa privada,196828,univ incompleta,10,divorciado-a,ventas,sin familia,chileno,mujer,0,0,38,Vitacura,
46,empresa privada,201694,bachiller univ,12,separado-a,ejecutivo gerencial,soltero,chileno,mujer,0,0,40,Vitacura,
33,empresa privada,166275,educ media completa,9,nunca casado-a,operador maquinaria-inspector,sin familia,chileno,mujer,0,0,40,Vitacura,
39,empresa privada,57691,educ media completa,9,casado-a,reponedor-aseador,esposo,chileno,hombre,7298,0,40,Vitacura,
26,emprendedor,334267,univ incompleta,10,nunca casado-a,agricultor-pescador,sin familia,chileno,hombre,0,0,40,Vitacura,
40,empresa privada,293485,educ media completa,9,divorciado-a,servicios privados p-hogar,soltero,chileno,mujer,0,0,32,Vitacura,
22,empresa privada,55614,educ media completa,9,nunca casado-a,reponedor-aseador,soltero,chileno,hombre,0,0,40,Vitacura,
20,empresa privada,193130,univ incompleta,10,nunca casado-a,administrativo,hijo-a,chileno,mujer,0,0,30,Vitacura,
70,emprendedor,165586,educ media completa,9,casado-a,agricultor-pescador,esposo,chileno,hombre,0,0,40,Vitacura,
19,empresa privada,273226,3roMedio,7,nunca casado-a,soporte tecnico,hijo-a,chileno,hombre,0,0,40,Vitacura,
62,emprendedor,96299,universitaria,13,casado-a,ventas,esposo,chileno,hombre,0,0,40,Vitacura,
50,empresa privada,134680,educ media completa,9,nunca casado-a,otros servicios,sin familia,chileno,hombre,0,0,40,Vitacura,
51,empresa privada,123429,educ media completa,9,casado-a,reponedor-aseador,esposo,chileno,hombre,0,0,40,Vitacura,
31,empresa privada,101562,universitaria,13,nunca casado-a,ventas,sin familia,chileno,mujer,0,0,50,Vitacura,
52,empresa privada,210736,educ media completa,9,casado-a,soporte tecnico,esposo,chileno,hombre,0,0,40,Vitacura,
31,empresa privada,309028,universitaria,13,nunca casado-a,profesional c-especialidad,sin familia,chileno,mujer,0,0,40,Vitacura,
60,empresa privada,338833,educ media completa,9,nunca casado-a,administrativo,sin familia,pueblo originario,mujer,0,0,38,Vitacura,
55,empresario,150917,univ incompleta,10,casado-a,ejecutivo gerencial,esposo,chileno,hombre,0,1977,45,Vitacura,
44,serv publico regional,259307,universitaria,13,casado-a,ejecutivo gerencial,esposo,chileno,hombre,0,0,40,Vitacura,
37,empresa privada,184456,universitaria,13,casado-a,ventas,esposo,chileno,hombre,0,0,40,Vitacura,
52,empresa privada,176409,universitaria,13,divorciado-a,administrativo,sin familia,chileno,mujer,0,0,40,Vitacura,
51,empresario,200046,universitaria,13,separado-a,ventas,soltero,chileno,hombre,0,2824,40,Vitacura,
19,empresa privada,234725,4toMedio,8,nunca casado-a,operador maquinaria-inspector,hijo-a,chileno,hombre,0,0,40,Vitacura,
46,empresa privada,220979,univ incompleta,10,divorciado-a,soporte tecnico,sin familia,isleno,hombre,13550,0,40,Vitacura,
31,empresa privada,203463,magister,14,nunca casado-a,ejecutivo gerencial,sin familia,chileno,mujer,99999,0,40,Vitacura,
22,empresa privada,238917,3roMedio,7,nunca casado-a,mantenedor-reparador,soltero,chileno,hombre,0,0,40,Llanquihue,
48,empresa privada,86009,tecnico no-univ,11,casado-a,mantenedor-reparador,esposo,chileno,hombre,0,0,40,Vitacura,
30,empresario,127651,universitaria,13,casado-a,ejecutivo gerencial,esposo,chileno,hombre,15024,0,65,Vitacura,
33,empresa privada,93283,universitaria,13,nunca casado-a,profesional c-especialidad,soltero,chileno,hombre,0,0,40,Vitacura,
62,empresa privada,119684,universitaria,13,casado-a,ventas,esposo,chileno,hombre,2829,0,28,Vitacura,
42,empresa privada,806552,univ incompleta,10,casado-a,ejecutivo gerencial,esposo,chileno,hombre,0,0,50,Vitacura,
38,empresa privada,212252,postitulo,15,casado-a,profesional c-especialidad,esposa,chileno,mujer,0,0,50,Vitacura,
45,emprendedor,176814,tecnico no-univ,11,casado-a,ventas,esposo,chileno,hombre,3411,0,40,Vitacura,
34,serv publico municipal,63338,educ media completa,9,nunca casado-a,administrativo,hijo-a,chileno,mujer,0,0,40,Vitacura,
23,empresa privada,442359,educ media completa,9,nunca casado-a,ventas,hijo-a,chileno,mujer,8614,0,15,Vitacura,
66,empresario,107627,educ media completa,9,casado-a,ventas,esposo,chileno,hombre,0,0,60,Vitacura,
34,empresa privada,442656,3roMedio,7,nunca casado-a,ventas,soltero,chileno,mujer,0,0,65,Puyehue,
40,empresa privada,184471,univ incompleta,10,divorciado-a,operador maquinaria-inspector,sin familia,chileno,hombre,0,0,40,Vitacura,
51,empresa privada,277471,educ media completa,9,casado-a,mantenedor-reparador,esposo,chileno,hombre,0,0,40,Vitacura,
34,empresa privada,260560,educ media completa,9,casado-a,mantenedor-reparador,esposo,chileno,hombre,0,0,55,Vitacura,
33,serv publico nacional,150688,doctorado,16,casado-a,profesional c-especialidad,esposo,extranjero,hombre,0,0,50,Talca,
48,empresa privada,56071,universitaria,13,casado-a,mantenedor-reparador,esposo,chileno,hombre,0,0,40,Vitacura,
48,empresa privada,218676,educ media completa,9,casado-a,ventas,esposo,chileno,hombre,0,0,40,Vitacura,
52,serv publico regional,302661,bachiller univ,12,viudo-a,ejecutivo gerencial,soltero,chileno,hombre,13550,0,40,Vitacura,
28,empresa privada,220656,3roMedio,7,nunca casado-a,ejecutivo gerencial,sin familia,pueblo originario,hombre,0,0,40,Vitacura,
73,emprendedor,268832,educ media completa,9,casado-a,agricultor-pescador,esposo,chileno,hombre,0,0,45,Vitacura,
35,serv publico municipal,405284,magister,14,casado-a,profesional c-especialidad,esposa,chileno,mujer,0,0,35,Vitacura,
25,empresa privada,195994,universitaria,13,nunca casado-a,administrativo,sin familia,chileno,mujer,0,0,35,Vitacura,
33,empresa privada,183778,educ media completa,9,casado-a,ejecutivo gerencial,esposo,chileno,hombre,0,0,40,Vitacura,
40,empresa privada,246949,educ media completa,9,divorciado-a,operador maquinaria-inspector,hijo-a,chileno,hombre,0,0,40,Vitacura,
51,serv publico nacional,152810,tecnico no-univ,11,casado-a,soporte tecnico,esposo,chileno,hombre,0,0,40,Vitacura,
42,serv publico nacional,191814,educ media completa,9,casado-a,mantenedor-reparador,esposo,chileno,hombre,0,0,40,Vitacura,
27,empresa privada,209085,tecnico no-univ,11,casado-a,profesional c-especialidad,esposo,chileno,hombre,0,0,44,Vitacura,
40,empresa privada,206927,educ media completa,9,casado-a,mantenedor-reparador,esposo,chileno,hombre,0,1887,40,Vitacura,
47,empresa privada,158924,universitaria,13,casado-a,ejecutivo gerencial,esposa,chileno,mujer,0,0,40,Vitacura,
50,empresa privada,193720,universitaria,13,casado-a,ventas,esposo,chileno,hombre,7688,0,40,Vitacura,
37,empresa privada,173963,3roMedio,7,separado-a,ventas,soltero,pueblo originario,mujer,0,0,40,Vitacura,
45,empresa privada,212120,universitaria,13,casado-a,profesional c-especialidad,esposo,chileno,hombre,15024,0,40,Vitacura,
47,serv publico municipal,169324,magister,14,casado-a,profesional c-especialidad,esposa,pueblo originario,mujer,4386,0,35,Vitacura,
17,empresa privada,132859,2doMedio,6,nunca casado-a,otros servicios,otro parentezco,chileno,hombre,0,0,35,Vitacura,
39,empresa privada,177140,educ media completa,9,separado-a,administrativo,sin familia,chileno,hombre,0,0,40,Vitacura,
28,empresa privada,105422,univ incompleta,10,nunca casado-a,chofer-mudanza,sin familia,chileno,hombre,0,0,50,Vitacura,
36,serv publico nacional,230329,doctorado,16,casado-a,profesional c-especialidad,esposo,chileno,hombre,7298,0,40,Vitacura,
72,empresa privada,149992,8voBasico,4,casado-a,agricultor-pescador,esposo,chileno,hombre,0,0,35,Vitacura,
33,empresa privada,150324,tecnico no-univ,11,casado-a,soporte tecnico,esposo,chileno,hombre,0,0,40,Vitacura,
36,serv publico municipal,202207,educ media completa,9,casado-pareja-ausente,servicios seguridad,sin familia,chileno,hombre,0,0,69,Lo Barnechea,
51,serv publico regional,85815,universitaria,13,casado-a,ejecutivo gerencial,esposo,extranjero,hombre,0,0,40,Vitacura,
40,empresa privada,180206,bachiller univ,12,casado-a,ejecutivo gerencial,esposo,chileno,hombre,0,0,40,Vitacura,
30,empresa privada,250804,educ media completa,9,casado-a,mantenedor-reparador,esposo,chileno,hombre,0,0,40,Vitacura,
57,empresa privada,228764,tecnico no-univ,11,divorciado-a,operador maquinaria-inspector,sin familia,pueblo originario,hombre,0,0,40,Vitacura,
18,empresa privada,150817,4toMedio,8,nunca casado-a,servicios seguridad,hijo-a,chileno,mujer,0,0,45,Vitacura,
23,empresa privada,238917,6toBasico,3,nunca casado-a,reponedor-aseador,otro parentezco,chileno,hombre,0,0,40,Llanquihue,
27,empresa privada,126060,postitulo,15,nunca casado-a,profesional c-especialidad,otro parentezco,chileno,mujer,0,0,40,Vitacura,
22,empresa privada,287681,3roMedio,7,nunca casado-a,agricultor-pescador,otro parentezco,chileno,hombre,0,0,40,Machali,
18,empresa privada,132397,4toMedio,8,nunca casado-a,otros servicios,hijo-a,pueblo originario,mujer,0,0,18,Vitacura,
32,emprendedor,295010,univ incompleta,10,separado-a,otros servicios,soltero,chileno,mujer,0,0,40,Vitacura,
50,empresa privada,249096,univ incompleta,10,casado-a,chofer-mudanza,esposo,chileno,hombre,0,0,60,Vitacura,
35,empresa privada,327164,bachiller univ,12,casado-a,profesional c-especialidad,otro parentezco,chileno,hombre,0,0,40,Vitacura,
45,serv publico municipal,272182,univ incompleta,10,casado-a,soporte tecnico,esposo,pueblo originario,hombre,5013,0,40,Vitacura,
39,empresa privada,162370,universitaria,13,casado-a,ejecutivo gerencial,esposo,chileno,hombre,0,0,40,Vitacura,
32,empresa privada,79586,universitaria,13,casado-a,ejecutivo gerencial,esposo,extranjero,hombre,0,0,40,La Union,
49,empresa privada,171128,8voBasico,4,casado-a,operador maquinaria-inspector,esposo,pueblo originario,hombre,0,0,40,Vitacura,
35,empresa privada,38948,tecnico no-univ,11,casado-a,mantenedor-reparador,esposo,chileno,hombre,3103,0,40,Vitacura,
64,empresa privada,200517,educ media completa,9,casado-a,administrativo,esposo,chileno,hombre,0,0,39,Vitacura,
30,empresa privada,94235,universitaria,13,casado-a,profesional c-especialidad,esposo,chileno,hombre,0,1977,50,Vitacura,
49,empresa privada,182541,2doMedio,6,casado-a,reponedor-aseador,esposo,chileno,hombre,0,1485,40,Vitacura,
50,empresa privada,156877,educ media completa,9,casado-a,administrativo,esposo,chileno,hombre,0,0,35,Vitacura,
38,empresa privada,46706,magister,14,casado-a,soporte tecnico,esposo,chileno,hombre,0,0,20,Vitacura,
34,serv publico municipal,191957,universitaria,13,casado-a,mantenedor-reparador,esposo,pueblo originario,hombre,0,0,45,Vitacura,
50,empresa privada,237868,educ media completa,9,casado-a,ventas,esposo,chileno,hombre,0,1887,55,Vitacura,
40,empresa privada,243580,universitaria,13,casado-a,ejecutivo gerencial,esposo,chileno,hombre,0,0,44,Vitacura,
34,empresa privada,289228,magister,14,casado-a,ejecutivo gerencial,esposa,chileno,mujer,15024,0,45,Vitacura,
40,empresa privada,313945,univ incompleta,10,casado-a,mantenedor-reparador,esposo,chileno,hombre,0,0,40,Vitacura,
46,serv publico municipal,192235,3roMedio,7,casado-a,reponedor-aseador,esposo,pueblo originario,hombre,0,0,40,Vitacura,
25,emprendedor,136309,3roMedio,7,nunca casado-a,ventas,hijo-a,chileno,hombre,0,0,40,Vitacura,
54,empresa privada,220115,educ media completa,9,casado-a,mantenedor-reparador,esposo,chileno,hombre,0,1628,40,Vitacura,
54,empresa privada,171924,educ media completa,9,casado-a,ventas,esposo,chileno,hombre,0,0,50,Copiapo,
47,empresa privada,138999,1roMedio,5,casado-a,mantenedor-reparador,esposo,chileno,hombre,4386,0,48,Vitacura,
40,empresa privada,91355,educ media completa,9,nunca casado-a,otros servicios,sin familia,pueblo originario,mujer,0,0,40,Vitacura,
48,serv publico nacional,185859,universitaria,13,casado-a,ejecutivo gerencial,esposo,chileno,hombre,0,0,38,Vitacura,
38,empresario,63322,universitaria,13,nunca casado-a,ejecutivo gerencial,sin familia,chileno,hombre,0,0,60,Vitacura,
58,empresa privada,117299,educ media completa,9,casado-a,chofer-mudanza,esposo,chileno,hombre,0,0,40,Vitacura,
31,empresa privada,151053,univ incompleta,10,casado-a,chofer-mudanza,esposo,chileno,hombre,0,0,34,Vitacura,
36,empresa privada,193815,univ incompleta,10,casado-a,mantenedor-reparador,esposo,chileno,hombre,0,0,50,Vitacura,
31,empresa privada,157640,universitaria,13,casado-a,ventas,esposo,chileno,hombre,7688,0,55,Vitacura,
44,serv publico municipal,185267,universitaria,13,casado-a,profesional c-especialidad,esposo,chileno,hombre,0,1902,40,Vitacura,
41,empresa privada,373403,universitaria,13,casado-a,profesional c-especialidad,esposo,chileno,hombre,0,0,40,Vitacura,
47,emprendedor,181405,postitulo,15,casado-a,profesional c-especialidad,esposo,chileno,hombre,15024,0,40,Vitacura,
52,emprendedor,123727,educ media completa,9,separado-a,ejecutivo gerencial,sin familia,chileno,hombre,0,0,60,Vitacura,
27,empresa privada,199118,univ incompleta,10,nunca casado-a,administrativo,hijo-a,chileno,mujer,0,0,40,Machali,
23,empresa privada,134446,educ media completa,9,separado-a,operador maquinaria-inspector,soltero,pueblo originario,hombre,0,0,54,Vitacura,
45,serv publico municipal,278303,bachiller univ,12,casado-a,ejecutivo gerencial,esposo,chileno,hombre,0,0,40,Vitacura,
23,empresa privada,335067,universitaria,13,nunca casado-a,profesional c-especialidad,sin familia,chileno,hombre,0,0,30,Vitacura,
58,serv publico municipal,218724,educ media completa,9,viudo-a,otros servicios,sin familia,chileno,hombre,0,0,40,Vitacura,
29,empresa privada,271710,universitaria,13,casado-a,profesional c-especialidad,esposo,chileno,hombre,0,0,50,Vitacura,
28,empresa privada,79702,univ incompleta,10,nunca casado-a,administrativo,otro parentezco,pueblo originario,hombre,0,0,40,Vitacura,
30,empresa privada,175413,educ media completa,9,nunca casado-a,reponedor-aseador,hijo-a,pueblo originario,mujer,0,0,35,Vitacura,
31,emprendedor,213307,2doMedio,6,casado-a,otros servicios,esposa,chileno,mujer,0,0,28,Machali,
69,empresa privada,98170,8voBasico,4,viudo-a,otros servicios,sin familia,chileno,mujer,1086,0,20,Vitacura,
17,empresa privada,364952,2doMedio,6,casado-pareja-ausente,otros servicios,otro parentezco,chileno,hombre,0,0,40,Vitacura,
48,serv publico nacional,355320,tecnico no-univ,11,casado-a,ejecutivo gerencial,esposo,chileno,hombre,0,0,15,Lo Barnechea,
25,empresa privada,190107,educ media completa,9,casado-a,mantenedor-reparador,esposo,chileno,hombre,0,0,40,Vitacura,
65,serv publico regional,44807,univ incompleta,10,casado-a,administrativo,esposo,chileno,hombre,0,0,48,Vitacura,
44,serv publico regional,32000,universitaria,13,casado-a,profesional c-especialidad,esposo,chileno,hombre,0,0,45,Vitacura,
50,empresa privada,165001,magister,14,casado-a,ejecutivo gerencial,esposo,chileno,hombre,0,0,40,Vitacura,
36,empresa privada,186531,educ media completa,9,casado-a,mantenedor-reparador,esposo,chileno,hombre,0,0,60,Vitacura,
23,empresa privada,370057,educ media completa,9,divorciado-a,administrativo,sin familia,chileno,mujer,0,0,40,Vitacura,
